Local_Time,SRGLOAVG1H,SRGLOMAX1H,SRGLOMIN1H,TAAVG1H,TAMAX1H,TAMIN1H,RHAVG1H,RHMAX1H,RHMIN1H,PRSUM1H,PAAVG1H,PAMAX1H,PAMIN1H,WS1HA,WS1HX,WS1HM,WD1HA
2016-08-07 20:00:00,0.0,0.0,0.0,13.2,14.6,12.1,76.0,83.0,66.0,0.0,743.8,744.2,743.6,3.2,6.4,0.3,45
2016-08-07 21:00:00,0.0,0.0,0.0,12.9,13.5,12.4,78.0,81.0,73.0,0.0,744.6,745.0,744.2,3.0,6.2,0.0,50
2016-08-07 22:00:00,0.0,0.0,0.0,12.7,12.9,12.4,80.0,83.0,77.0,0.0,745.1,745.3,744.9,3.1,5.8,0.4,52
2016-08-07 23:00:00,0.0,0.0,0.0,12.3,12.6,12.0,84.0,85.0,82.0,0.0,745.3,745.4,745.2,4.2,6.5,0.5,45
2016-08-08 00:00:00,0.0,0.0,0.0,12.1,12.4,12.0,84.0,86.0,82.0,0.0,745.3,745.4,745.1,4.0,6.3,0.5,49
2016-08-08 01:00:00,0.0,0.0,0.0,11.8,12.2,11.6,84.0,86.0,83.0,0.0,744.9,745.1,744.7,3.4,6.3,0.9,55
2016-08-08 02:00:00,0.0,0.0,0.0,11.2,11.9,10.1,86.0,91.0,84.0,0.0,744.2,744.7,744.0,2.7,6.9,0.0,55
2016-08-08 03:00:00,0.0,0.0,0.0,11.5,12.0,11.1,86.0,91.0,82.0,0.0,743.7,744.0,743.5,3.5,7.4,0.5,73
2016-08-08 04:00:00,0.0,0.0,0.0,11.2,11.6,10.5,89.0,93.0,86.0,0.0,743.5,743.7,743.4,2.5,5.7,0.3,67
2016-08-08 05:00:00,0.0,0.0,0.0,10.5,10.8,10.4,92.0,93.0,91.0,0.0,743.7,743.9,743.6,2.0,4.1,0.6,40
2016-08-08 06:00:00,0.0,0.0,0.0,10.4,10.8,10.0,92.0,96.0,90.0,0.0,744.1,744.2,743.9,1.5,2.9,0.6,57
2016-08-08 07:00:00,7.0,37.0,0.0,10.7,10.8,10.5,92.0,93.0,90.0,0.0,744.4,744.6,744.1,2.3,4.1,0.7,44
2016-08-08 08:00:00,136.0,389.0,39.0,11.3,12.2,10.8,92.0,95.0,89.0,0.0,744.9,745.2,744.6,3.2,6.2,0.8,54
2016-08-08 09:00:00,337.0,733.0,181.0,13.6,15.2,12.3,82.0,90.0,73.0,0.0,745.2,745.3,745.1,3.4,7.8,0.6,53
2016-08-08 10:00:00,303.0,660.0,166.0,14.5,15.1,13.6,75.0,81.0,70.0,0.0,745.3,745.5,745.1,4.2,10.1,0.0,27
2016-08-08 11:00:00,549.0,1378.0,276.0,14.5,16.5,13.3,80.0,88.0,71.0,0.0,745.4,745.6,745.1,4.8,9.6,0.0,35
2016-08-08 12:00:00,577.0,1316.0,192.0,16.5,17.6,15.8,69.0,77.0,65.0,0.0,744.8,745.1,744.7,5.5,12.8,0.0,31
2016-08-08 13:00:00,334.0,582.0,190.0,16.0,16.6,15.1,69.0,75.0,65.0,0.0,744.4,744.7,744.2,5.4,13.3,0.0,33
2016-08-08 14:00:00,289.0,935.0,119.0,15.8,16.6,14.9,70.0,77.0,66.0,0.1,744.0,744.2,743.7,4.0,10.1,0.0,43
2016-08-08 15:00:00,497.0,1161.0,278.0,17.2,18.3,16.0,65.0,71.0,57.0,0.0,743.3,743.6,742.9,3.3,10.9,0.0,19
2016-08-08 16:00:00,157.0,393.0,63.0,16.6,17.9,15.1,65.0,73.0,59.0,0.1,742.7,742.9,742.6,2.5,8.8,0.0,56
2016-08-08 17:00:00,112.0,443.0,68.0,14.9,15.4,14.4,73.0,78.0,68.0,0.1,742.8,742.9,742.7,2.1,6.9,0.0,110
2016-08-08 18:00:00,86.0,421.0,13.0,15.1,16.2,14.3,69.0,74.0,65.0,0.0,743.0,743.1,742.8,2.3,5.9,0.0,105
2016-08-08 19:00:00,3.0,13.0,0.0,13.2,14.4,12.1,78.0,85.0,72.0,0.0,743.4,743.6,743.1,1.7,5.0,0.0,80
2016-08-08 20:00:00,0.0,0.0,0.0,11.7,12.3,11.3,86.0,89.0,84.0,0.0,743.9,744.2,743.6,2.6,5.8,0.5,49
2016-08-08 21:00:00,0.0,0.0,0.0,10.8,11.2,10.2,89.0,92.0,87.0,0.0,744.6,745.0,744.2,3.2,5.4,0.9,44
2016-08-08 22:00:00,0.0,0.0,0.0,9.6,10.5,8.6,93.0,96.0,91.0,0.0,745.3,745.6,745.1,3.0,6.0,0.8,44
2016-08-08 23:00:00,0.0,0.0,0.0,9.7,10.1,9.0,93.0,95.0,92.0,0.0,745.6,745.7,745.5,3.2,4.4,1.6,38
2016-08-09 00:00:00,0.0,0.0,0.0,10.1,11.3,9.1,90.0,94.0,86.0,0.0,745.7,745.7,745.6,2.7,5.0,0.5,49
2016-08-09 01:00:00,0.0,0.0,0.0,10.8,11.5,9.5,88.0,94.0,85.0,0.0,745.4,745.6,745.2,3.0,5.9,0.7,54
2016-08-09 02:00:00,0.0,0.0,0.0,11.4,11.6,11.3,87.0,88.0,86.0,0.0,744.9,745.2,744.6,3.5,6.1,0.0,46
2016-08-09 03:00:00,0.0,0.0,0.0,11.5,11.9,10.8,87.0,91.0,84.0,0.0,744.3,744.7,744.1,3.2,6.7,0.8,52
2016-08-09 04:00:00,0.0,0.0,0.0,11.1,11.7,10.7,89.0,91.0,85.0,0.0,744.0,744.1,743.9,2.9,5.7,0.4,51
