date,ONI,"ElNino Index 1,2_temp","ElNino Index 1,2_annomaly",WC_Tx_Muis,WC_Tn_Muis,WC_Ra_Muis,WC_Tx_Quin,WC_Tn_Quin,WC_Ra_Quin,WC_Tx_Pvie,WC_Tn_Pvie,WC_Ra_Pvie,WC_Tx_Chon,WC_Tn_Chon,WC_Ra_Chon,WC_Tx_Calc,WC_Tn_Calc,WC_Ra_Calc,WC_Tx_Guaq,WC_Tn_Guaq,WC_Ra_Guaq,WC_Tx_Mila,WC_Tn_Mila,WC_Ra_Mila,WC_Tx_Scru,WC_Tn_Scru,WC_Ra_Scru,WC_Tx_Scri,WC_Tn_Scri,WC_Ra_Scri,IN_Ta_Muis,IN_Tx_Muis,IN_Tn_Muis,IN_Ra_Muis,IN_Ta_Quin,IN_Tx_Quin,IN_Tn_Quin,IN_Ra_Quin,IN_Ta_Pvie,IN_Tx_Pvie,IN_Tn_Pvie,IN_Ra_Pvie,IN_Ta_Chon,IN_Tx_Chon,IN_Tn_Chon,IN_Ra_Chon,IN_Ta_Calc,IN_Tx_Calc,IN_Tn_Calc,IN_Ra_Calc,IN_Ta_Guag,IN_Tx_Guag,IN_Tn_Guag,IN_Ra_Guag,IN_Ta_Mila,IN_Tx_Mila,IN_Tn_Mila,IN_Ra_Mila,IN_Ta_Scru,IN_Tx_Scru,IN_Tn_Scru,IN_Ra_Scru,IN_Ta_Scri,IN_Tx_Scri,IN_Tn_Scri,IN_Ra_Scri,WC_Tn_Taba,WC_Tx_Taba,WC_Ra_Taba,WC_Tn_Quit,WC_Tx_Quit,WC_Ra_Quit,WC_Tn_Papa,WC_Tx_Papa,WC_Ra_Papa,WC_Tn_Izob,WC_Tx_Izob,WC_Ra_Izob,WC_Tn_Sier,WC_Tx_Sier,WC_Ra_Sier,IN_Ta_Taba,IN_Tx_Taba,IN_Tn_Taba,IN_Ra_Taba,IN_Ta_Quit,IN_Tx_Quit,IN_Tn_Quit,IN_Ra_Quit,IN_Ta_Papa,IN_Tx_Papa,IN_Tn_Papa,IN_Ra_Papa,IN_Ta_Izob,IN_Tx_Izob,IN_Tn_Izob,IN_Ra_Izob,IN_Ta_Sier,IN_Tx_Sier,IN_Tn_Sier,IN_Ra_Sier,WC_Tn_Lumb,WC_Tx_Lumb,WC_Ra_Lumb,WC_Tn_Yasu,WC_Tx_Yasu,WC_Ra_Yasu,WC_Tn_Glqz,WC_Tx_Glqz,WC_Ra_Glqz,WC_Tn_Tena,WC_Tx_Tena,WC_Ra_Tena,WC_Tn_Maca,WC_Tx_Maca,WC_Ra_Maca,WC_Tn_Sang,WC_Tx_Sang,WC_Ra_Sang,WC_Tn_Puyo,WC_Tx_Puyo,WC_Ra_Puyo,WC_Tn_Yanz,WC_Tx_Yanz,WC_Ra_Yanz,IN_Ta_Lumb,IN_Tn_Lumb,IN_Tx_Lumb,IN_Ra_Lumb,IN_Ta_Yasu,IN_Tn_Yasu,IN_Tx_Yasu,IN_Ra_Yasu,IN_Ta_Glqz,IN_Tm_Glqz,IN_Tx_Glqz,IN_Ra_Glqz,IN_Ta_Puyo,IN_Tn_Puyo,IN_Tx_Puyo,IN_Ra_Puyo,IN_Ta_Maca,IN_Tn_Maca,IN_Tx_Maca,IN_Ra_Maca,IN_Ta_Sang,IN_Tn_Sang,IN_Tx_Sang,IN_Ra_Sang,IN_Ta_Tena,IN_Tn_Tena,IN_Tx_Tena,IN_Ra_Tena,IN_Ta_Yanz,IN_Tn_Yanz,IN_Tx_Yanz,IN_Ra_Yanz
01/01/1960,-0.1,24.23,-0.33,29,22,234.3,29,21,315.8,31,21,67.0,30.25,21.0,191.05,31,21,143.0,30,22,176.3,30,21,222.0,28,19,10.5,28,21,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,22,54.5,8,20,81.3,3,14,93.5,5,18,114.3,9,21,85.1,,,,,,,,,,,,,,,,,,,,,19,29,202.8,21,32,159.3,17,27,90.9,18,29,259.1,16,26,153.89999,17,27,268.20001,17,26,275.10001,18,29,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/02/1960,-0.1,25.68,-0.42,30,22,193.1,30,21,249.9,30,22,72.2,30.25,21.0,187.58,31,21,138.1,30,22,156.7,30,22,197.3,29,21,5.8,30,22,9.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,21,69.8,8,20,97.2,3,14,83.5,5,17,113.7,9,20,103.5,,,,,,,,,,,,,,,,,,,,,19,29,209.5,21,31,181.6,17,27,83.7,18,28,225.6,16,26,128.5,17,26,239.8,16,26,247.39999,19,29,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/03/1960,-0.1,26.24,-0.25,30,22,231.0,30,21,402.8,31,22,112.7,31.0,21.0,290.0,32,21,228.4,31,22,227.8,31,22,292.5,30,21,14.3,31,22,30.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,21,92.0,8,20,128.89999,3,14,109.4,5,17,146.0,9,20,150.60001,,,,,,,,,,,,,,,,,,,,,18,29,266.1,21,31,239.5,17,27,130.1,18,29,370.2,16,26,219.10001,17,27,369.89999,16,26,385.5,19,29,129.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/04/1960,0.0,24.43,-1.11,30,22,141.8,30,21,236.2,31,21,46.8,31.0,21.0,127.33,32,21,91.0,31,22,138.3,31,21,172.7,28,20,1.1,29,21,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,21,75.7,8,20,106.7,3,13,81.3,5,17,111.6,9,20,157.10001,,,,,,,,,,,,,,,,,,,,,18,29,250.9,20,30,274.9,17,27,194.7,18,28,333.4,15,25,188.7,16,26,321.70001,16,26,344.60001,18,29,205.60001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/05/1960,0.0,23.33,-1.09,29,21,79.8,30,21,103.4,30,20,14.8,29.5,21.0,33.35,30,21,21.8,30,21,38.5,30,20,39.7,27,19,2.3,28,21,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,21,39.6,8,20,57.7,3,13,71.9,5,17,69.0,9,20,127.0,,,,,,,,,,,,,,,,,,,,,18,28,216.0,20,30,318.1,17,27,167.9,18,28,293.0,15,25,156.0,16,26,230.7,16,25,266.5,18,28,164.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/06/1960,0.0,21.71,-1.41,29,20,48.3,29,20,40.7,29,20,3.9,28.5,20.0,10.85,29,20,6.9,29,20,6.2,29,19,7.7,25,18,3.8,26,20,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,21,9.9,7,20,11.2,2,13,34.7,4,17,17.9,8,19,68.8,,,,,,,,,,,,,,,,,,,,,18,28,134.0,20,29,282.4,16,26,66.7,17,27,154.8,15,25,85.7,16,25,136.10001,15,25,150.8,17,28,72.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/07/1960,0.1,20.64,-1.32,28,20,111.0,28,20,122.8,29,19,8.9,28.5,20.0,20.47,29,20,12.2,28,19,16.0,28,19,22.1,24,17,11.5,25,18,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,22,16.6,7,20,32.1,2,12,181.3,4,17,51.8,9,19,333.89999,,,,,,,,,,,,,,,,,,,,,18,28,481.3,19,29,317.9,16,27,266.1,17,27,653.1,15,24,353.20001,16,25,483.60001,15,24,539.90002,17,28,239.60001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/08/1960,0.2,19.99,-1.02,28,20,43.8,29,20,48.1,30,19,9.6,29.5,19.25,6.7,30,19,6.7,29,19,1.9,29,19,0.9,23,15,6.8,25,17,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,23,12.8,7,22,25.7,2,13,77.2,4,18,40.7,8,20,155.60001,,,,,,,,,,,,,,,,,,,,,18,29,175.6,20,31,238.8,17,27,146.5,17,29,268.2,15,26,173.7,16,26,242.39999,15,26,278.20001,18,29,145.10001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/09/1960,0.3,20.46,-0.27,29,20,16.8,29,20,15.8,30,19,2.4,29.5,19.0,2.53,30,19,1.8,29,19,0.9,29,19,1.8,24,15,6.1,25,17,4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,23,10.4,7,22,16.2,1,14,18.6,4,18,17.8,8,21,38.3,,,,,,,,,,,,,,,,,,,,,18,30,70.9,19,31,197.3,16,27,39.8,17,29,74.5,15,26,42.8,16,27,78.8,15,27,83.9,17,29,38.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/10/1960,0.2,20.11,-0.91,29,20,34.7,29,20,24.7,29,19,5.8,29.5,19.0,4.23,30,19,3.4,29,19,2.0,29,19,1.9,24,16,7.4,25,17,7.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,22,37.4,7,21,50.2,2,14,45.2,4,18,52.1,9,21,64.7,,,,,,,,,,,,,,,,,,,,,18,30,154.1,20,31,230.1,17,28,44.3,17,29,138.7,15,26,66.8,16,27,130.7,15,27,147.3,18,29,50.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
